level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	10	1	1	13	549	21	15	19	93.286285	기
5	1	10	1	1	14	570	21	13	19	93.296028	신
5	1	10	1	1	15	592	15	38	35	93.051315	금액
5	1	10	1	1	16	638	15	8	35	0.000000	.
5	1	10	1	1	17	651	15	17	35	85.956963	|
5	1	10	1	1	18	669	21	16	19	91.907921	거
5	1	10	1	1	19	689	21	15	19	90.945778	래
5	1	10	1	1	20	710	21	14	19	93.294266	후
5	1	10	1	1	21	725	21	35	19	25.257324	잔액
5	1	10	1	1	22	780	15	28	35	25.257324	 |
5	1	10	1	1	23	809	21	16	19	93.096024	취
5	1	10	1	1	24	829	21	16	19	93.269463	급
5	1	10	1	1	25	848	21	15	19	97.016098	점
4	1	10	1	2	0	9	61	855	20	-1	
5	1	10	1	2	1	9	63	108	15	96.440559	2025-01-23
5	1	10	1	2	2	126	56	11	33	92.687233	|
5	1	10	1	2	3	143	61	13	19	87.297615	당
5	1	10	1	2	4	165	61	18	19	93.202461	행
5	1	10	1	2	5	182	56	7	33	12.249725	<
5	1	10	1	2	6	191	63	11	15	66.415710	ㅁ
5	1	10	1	2	7	206	61	34	19	93.071251	입금
5	1	10	1	2	8	529	63	65	18	92.361359	80,000
5	1	10	1	2	9	669	63	77	18	96.623550	232,267
5	1	10	1	2	10	810	61	54	19	97.011932	여의도
4	1	10	1	3	0	9	101	855	20	-1	
5	1	10	1	3	1	9	103	108	15	91.048393	2025-01-23
5	1	10	1	3	2	120	92	17	35	91.849190	|
5	1	10	1	3	3	139	101	15	19	92.514885	외
5	1	10	1	3	4	158	101	17	15	93.154251	환
5	1	10	1	3	5	177	101	17	19	93.079735	카
5	1	10	1	3	6	195	102	17	15	93.287689	드
5	1	10	1	3	7	215	101	35	19	96.846466	대금
5	1	10	1	3	8	390	103	64	18	96.399994	52,700
5	1	10	1	3	9	671	103	75	18	96.886475	179,567
5	1	10	1	3	10	809	101	55	19	97.011826	카드사
4	1	10	1	4	0	9	141	855	20	-1	
5	1	10	1	4	1	9	143	108	15	96.854691	2025-01-23
5	1	10	1	4	2	123	136	8	32	40.885502	|
5	1	10	1	4	3	140	141	15	19	40.885502	결
5	1	10	1	4	4	159	141	16	14	93.266090	산
5	1	10	1	4	5	179	141	33	19	90.739807	이자
5	1	10	1	4	6	529	143	10	15	95.499313	0
5	1	10	1	4	7	671	143	75	18	96.138763	179,567
5	1	10	1	4	8	810	141	54	19	97.011932	여의도
4	1	10	1	5	0	9	181	855	20	-1	
5	1	10	1	5	1	9	183	108	15	96.440559	2025-01-23
5	1	10	1	5	2	126	176	11	33	92.687233	|
5	1	10	1	5	3	143	181	13	19	87.297615	당
5	1	10	1	5	4	165	181	18	19	93.202461	행
5	1	10	1	5	5	182	176	7	33	12.249725	<
5	1	10	1	5	6	191	183	11	15	66.415710	ㅁ
5	1	10	1	5	7	206	181	34	19	93.071251	입금
5	1	10	1	5	8	531	183	93	18	73.268570	1,000,000
5	1	10	1	5	9	671	183	93	18	40.727428	 |1,179,567
5	1	10	1	5	10	778	175	30	33	56.116962	 |
5	1	10	1	5	11	810	181	14	19	91.333305	여
5	1	10	1	5	12	828	181	36	19	96.719101	의도
4	1	10	1	6	0	9	221	855	20	-1	
5	1	10	1	6	1	9	223	109	15	96.721428	2025-01-24
5	1	10	1	6	2	126	216	11	33	92.821510	|
5	1	10	1	6	3	143	221	13	19	85.663292	당
5	1	10	1	6	4	165	221	9	19	93.187149	행
5	1	10	1	6	5	180	223	8	15	0.000000	0
5	1	10	1	6	6	191	223	11	15	68.993576	ㅁ
5	1	10	1	6	7	206	221	34	19	93.322632	입금
5	1	10	1	6	8	531	223	75	18	91.000763	100,000
5	1	10	1	6	9	671	223	93	18	58.989990	1,279,567
5	1	10	1	6	10	797	216	9	32	72.132515	|
5	1	10	1	6	11	810	221	54	19	14.730865	|=
4	1	10	1	7	0	9	261	872	20	-1	
5	1	10	1	7	1	9	263	109	15	94.509583	2025-01-25
5	1	10	1	7	2	124	255	16	33	78.763153	|
5	1	10	1	7	3	140	261	34	19	92.348373	대
5	1	10	1	7	4	161	255	18	33	93.302216	체
5	1	10	1	7	5	391	263	75	18	88.906425	141,300
5	1	10	1	7	6	671	263	93	18	31.362534	1,138,267
5	1	10	1	7	7	776	256	30	33	66.947403	 |
5	1	10	1	7	8	809	261	17	19	93.132782	국
5	1	10	1	7	9	829	261	15	19	87.142532	민
5	1	10	1	7	10	847	261	34	19	97.015457	은행
4	1	10	1	8	0	9	301	855	20	-1	
5	1	10	1	8	1	9	303	109	15	96.237099	2025-01-26
5	1	10	1	8	2	126	296	11	33	92.588470	|
5	1	10	1	8	3	143	301	13	19	82.406067	당
5	1	10	1	8	4	165	301	9	19	93.185249	행
5	1	10	1	8	5	180	303	8	15	10.935425	<
5	1	10	1	8	6	191	303	11	15	61.808075	ㅁ
5	1	10	1	8	7	206	301	34	19	95.339272	지급
5	1	10	1	8	8	389	303	77	18	90.444672	300,000
5	1	10	1	8	9	669	303	77	18	95.880112	838,267
5	1	10	1	8	10	810	301	54	19	96.612671	영업부
4	1	10	1	9	0	9	341	855	20	-1	
5	1	10	1	9	1	9	343	109	15	95.994301	2025-01-27
5	1	10	1	9	2	120	333	17	35	83.003654	|
5	1	10	1	9	3	139	341	15	19	87.176048	외
5	1	10	1	9	4	158	341	17	19	93.218277	환
5	1	10	1	9	5	177	341	17	19	93.153183	카
5	1	10	1	9	6	195	342	17	15	93.286232	드
5	1	10	1	9	7	215	341	35	19	96.712440	대금
5	1	10	1	9	8	389	343	76	18	94.636627	228,332
5	1	10	1	9	9	669	343	77	18	79.101273	609,935
5	1	10	1	9	10	809	341	55	19	97.006142	카드사
2	1	11	0	0	0	129	10	3	361	-1	
3	1	11	1	0	0	129	10	3	361	-1	
4	1	11	1	1	0	129	10	3	361	-1	
5	1	11	1	1	1	129	10	3	361	95.000000	 
2	1	12	0	0	0	379	10	3	361	-1	
3	1	12	1	0	0	379	10	3	361	-1	
4	1	12	1	1	0	379	10	3	361	-1	
5	1	12	1	1	1	379	10	3	361	95.000000	 
2	1	13	0	0	0	519	10	3	361	-1	
3	1	13	1	0	0	519	10	3	361	-1	
4	1	13	1	1	0	519	10	3	361	-1	
5	1	13	1	1	1	519	10	3	361	95.000000	 
2	1	14	0	0	0	659	10	3	361	-1	
3	1	14	1	0	0	659	10	3	361	-1	
4	1	14	1	1	0	659	10	3	361	-1	
5	1	14	1	1	1	659	10	3	361	95.000000	 
2	1	15	0	0	0	799	10	3	361	-1	
3	1	15	1	0	0	799	10	3	361	-1	
4	1	15	1	1	0	799	10	3	361	-1	
5	1	15	1	1	1	799	10	3	361	95.000000	 
2	1	16	0	0	0	1	367	898	7	-1	
3	1	16	1	0	0	1	367	898	7	-1	
4	1	16	1	1	0	1	367	898	7	-1	
5	1	16	1	1	1	1	367	898	7	95.000000	 
